Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
111,2025-08-05,2239,shock_q3,2737.0,2828.346646515235,2678.2087
111,2025-08-06,2878,shock_q3,2239.0,2755.2041783927157,2653.194
111,2025-08-07,2947,shock_q3,2878.0,2728.834258137689,2634.9277
111,2025-08-08,2780,shock_q3,2947.0,2736.3405941278425,2692.138
111,2025-08-09,2257,shock_q3,2780.0,2262.032808204734,2272.3662
111,2025-08-10,2351,shock_q3,2257.0,2261.103355105652,2242.0918
111,2025-08-11,2700,shock_q3,2351.0,2739.2207270181234,2708.0854
111,2025-08-12,2858,shock_q3,2700.0,2709.810582990548,2564.6292
111,2025-08-13,2872,shock_q3,2858.0,2796.5681068437834,2710.4387
111,2025-08-14,2759,shock_q3,2872.0,2828.777399944226,2746.304
111,2025-08-15,2720,shock_q3,2759.0,2780.766381242647,2694.1074
111,2025-08-16,2301,shock_q3,2720.0,2303.1407384499166,2251.9158
111,2025-08-17,2170,shock_q3,2301.0,2286.2888157391785,2274.8755
111,2025-08-18,2778,shock_q3,2170.0,2732.075306322123,2710.582
111,2025-08-19,2630,shock_q3,2778.0,2776.1632990689204,2663.955
111,2025-08-20,2913,shock_q3,2630.0,2753.829236974029,2679.8523
111,2025-08-21,2895,shock_q3,2913.0,2760.5352301833677,2703.796
111,2025-08-22,2460,shock_q3,2895.0,2764.0470012674846,2676.2095
111,2025-08-23,2450,shock_q3,2460.0,2249.104368760953,2231.5894
111,2025-08-24,2393,shock_q3,2450.0,2249.4822782348688,2296.1226
111,2025-08-25,2867,shock_q3,2393.0,2763.421410705544,2733.3691
111,2025-08-26,2726,shock_q3,2867.0,2792.173223246992,2711.4307
111,2025-08-27,2617,shock_q3,2726.0,2815.1190766365708,2784.4155
111,2025-08-28,2982,shock_q3,2617.0,2745.80586168829,2600.6516
111,2025-08-29,2627,shock_q3,2982.0,2758.779269094166,2738.354
111,2025-08-30,2369,shock_q3,2627.0,2314.9086595873755,2326.9563
111,2025-08-31,2385,shock_q3,2369.0,2293.2803366025923,2319.7427
111,2025-09-01,3041,shock_q3,2385.0,2789.945034471357,2736.4202
111,2025-09-02,3242,shock_q3,3041.0,2820.2531925182275,2829.9402
111,2025-09-03,3321,shock_q3,3242.0,2883.3379132740424,2914.194
111,2025-09-04,3230,shock_q3,3321.0,2993.4615085036344,3001.2769
111,2025-09-05,3062,shock_q3,3230.0,3001.196758901305,3029.742
111,2025-09-06,2699,shock_q3,3062.0,2587.358309053711,2496.6392
111,2025-09-07,2450,shock_q3,2699.0,2605.526372166459,2527.513
111,2025-09-08,3156,shock_q3,2450.0,3121.9728989509304,2876.5461
111,2025-09-09,2961,shock_q3,3156.0,3149.1800880163514,2893.6787
111,2025-09-10,2720,shock_q3,2961.0,3129.9055687553246,2913.9673
111,2025-09-11,3627,shock_q3,2720.0,3037.9540451870766,2893.846
111,2025-09-12,3171,shock_q3,3627.0,3112.661913462913,2981.3599
111,2025-09-13,2613,shock_q3,3171.0,2615.2549331987907,2507.6272
111,2025-09-14,2961,shock_q3,2613.0,2565.7539993576906,2544.2095
111,2025-09-15,3096,shock_q3,2961.0,3165.8774026922847,3027.3
111,2025-09-16,3066,shock_q3,3096.0,3139.596504976505,2840.6292
111,2025-09-17,3436,shock_q3,3066.0,3132.7929276405785,2924.6948
111,2025-09-18,3098,shock_q3,3436.0,3281.798500976834,3053.1147
111,2025-09-19,3205,shock_q3,3098.0,3182.6843031864273,2999.6904
111,2025-09-20,2436,shock_q3,3205.0,2707.5212451977263,2424.6912
111,2025-09-21,2801,shock_q3,2436.0,2665.545252516698,2638.0425
111,2025-09-22,3143,shock_q3,2801.0,3137.204430585742,2924.4055
111,2025-09-23,3064,shock_q3,3143.0,3163.4389529106647,2865.467
111,2025-09-24,3234,shock_q3,3064.0,3162.9935775135173,2961.9333
111,2025-09-25,3608,shock_q3,3234.0,3139.737400392945,2836.3137
111,2025-09-26,2881,shock_q3,3608.0,3225.1558854991763,2997.4607
111,2025-09-27,3016,shock_q3,2881.0,2654.954608994764,2405.0977
111,2025-09-28,2487,shock_q3,3016.0,2753.3809030175466,2571.7698
111,2025-09-29,3048,shock_q3,2487.0,3177.4634124749837,3037.9023
111,2025-09-30,2756,shock_q3,3048.0,3173.1621969580783,2918.2974
112,2025-07-01,3049,shock_q3,2165.0,2165.118617266165,2141.2305
112,2025-07-02,2984,shock_q3,3049.0,2290.572349995934,2325.0562
112,2025-07-03,3022,shock_q3,2984.0,2382.833275025204,2413.6309
112,2025-07-04,3042,shock_q3,3022.0,2524.3481570027807,2413.152
112,2025-07-05,2303,shock_q3,3042.0,2116.8807042886847,2050.2786
112,2025-07-06,2452,shock_q3,2303.0,2192.119948736253,2131.8171
112,2025-07-07,3009,shock_q3,2452.0,2809.615327772682,2558.543
112,2025-07-08,3108,shock_q3,3009.0,2960.1648957657544,2822.8997
112,2025-07-09,3354,shock_q3,3108.0,2977.9382730151074,2807.9758
112,2025-07-10,2962,shock_q3,3354.0,3041.9940992143165,3016.7273
112,2025-07-11,3134,shock_q3,2962.0,2999.9204169323166,2919.7803
112,2025-07-12,2424,shock_q3,3134.0,2531.6818470549997,2364.2231
112,2025-07-13,2588,shock_q3,2424.0,2522.3420173388067,2405.7642
112,2025-07-14,2973,shock_q3,2588.0,3053.1580440641937,2792.1165
112,2025-07-15,2994,shock_q3,2973.0,3077.824749395536,2940.1848
112,2025-07-16,2972,shock_q3,2994.0,3046.5452579192806,2809.6355
112,2025-07-17,2812,shock_q3,2972.0,2988.119764666688,2911.0112
112,2025-07-18,3067,shock_q3,2812.0,2968.0806281203427,2839.1072
112,2025-07-19,2514,shock_q3,3067.0,2489.7750762348205,2336.7112
112,2025-07-20,2662,shock_q3,2514.0,2490.1571586544414,2361.3452
112,2025-07-21,3269,shock_q3,2662.0,2970.622056486625,2802.6575
112,2025-07-22,3183,shock_q3,3269.0,3043.6869925140727,2840.9202
112,2025-07-23,2962,shock_q3,3183.0,3045.1072289098565,2865.2825
112,2025-07-24,2924,shock_q3,2962.0,3024.780131709406,2873.4258
112,2025-07-25,2969,shock_q3,2924.0,3054.22847354265,2924.1611
112,2025-07-26,2487,shock_q3,2969.0,2541.3951707417846,2371.176
112,2025-07-27,2426,shock_q3,2487.0,2533.5322947032455,2309.4712
112,2025-07-28,3318,shock_q3,2426.0,3013.9859617454663,2854.8035
112,2025-07-29,3279,shock_q3,3318.0,3029.198950736829,2899.4133
112,2025-07-30,3307,shock_q3,3279.0,3040.844979086063,2842.2068
112,2025-07-31,3146,shock_q3,3307.0,3076.7592172555273,2905.023
112,2025-08-01,3160,shock_q3,3146.0,3089.2307218595633,2849.3853
112,2025-08-02,2188,shock_q3,3160.0,2654.0215955662416,2435.9534
112,2025-08-03,2480,shock_q3,2188.0,2564.937673705602,2388.1536
112,2025-08-04,3370,shock_q3,2480.0,3098.4571445119714,2796.2913
112,2025-08-05,3009,shock_q3,3370.0,3111.573768312582,2880.9824
112,2025-08-06,3307,shock_q3,3009.0,3092.8415319998176,2914.9036
112,2025-08-07,3045,shock_q3,3307.0,3078.5397423023455,2974.1843
112,2025-08-08,3072,shock_q3,3045.0,3052.744023774665,2941.6636
112,2025-08-09,2626,shock_q3,3072.0,2538.7944959219476,2423.723
112,2025-08-10,2304,shock_q3,2626.0,2613.1172414271614,2408.8062
112,2025-08-11,3282,shock_q3,2304.0,3089.732547482899,2805.165
112,2025-08-12,3093,shock_q3,3282.0,3083.380036349477,2896.4124
112,2025-08-13,3316,shock_q3,3093.0,3071.3205674034725,2870.327
112,2025-08-14,2969,shock_q3,3316.0,3094.5222570866827,2935.2244
112,2025-08-15,2935,shock_q3,2969.0,3063.226146901559,2950.2695
112,2025-08-16,2516,shock_q3,2935.0,2580.2387265169455,2320.771
112,2025-08-17,2265,shock_q3,2516.0,2520.939770965495,2353.402
112,2025-08-18,3155,shock_q3,2265.0,3015.178417394644,2722.434
112,2025-08-19,3024,shock_q3,3155.0,3024.0023357241544,2831.204
112,2025-08-20,3219,shock_q3,3024.0,3033.9507251886075,2825.4358
112,2025-08-21,3390,shock_q3,3219.0,3007.1817729750437,2840.834
112,2025-08-22,3107,shock_q3,3390.0,3053.756072995874,2919.7747
112,2025-08-23,2377,shock_q3,3107.0,2598.9681667137484,2494.6917
112,2025-08-24,2089,shock_q3,2377.0,2531.008053220895,2437.88
112,2025-08-25,3243,shock_q3,2089.0,3001.7414658100943,2784.3213
112,2025-08-26,3150,shock_q3,3243.0,3055.076232399056,2841.9292
112,2025-08-27,3108,shock_q3,3150.0,3078.6649483228766,2850.2363
112,2025-08-28,3113,shock_q3,3108.0,3045.5820353083313,2705.2349
112,2025-08-29,3104,shock_q3,3113.0,3008.127274110712,2848.1987
112,2025-08-30,2563,shock_q3,3104.0,2515.142644722734,2477.357
112,2025-08-31,2364,shock_q3,2563.0,2504.7998687641357,2349.4941
112,2025-09-01,3293,shock_q3,2364.0,3067.301791684145,2859.0205
112,2025-09-02,3549,shock_q3,3293.0,3094.0553425819844,2940.025
112,2025-09-03,3698,shock_q3,3549.0,3147.8981455662793,2941.287
112,2025-09-04,3438,shock_q3,3698.0,3226.1822184164666,3085.5723
112,2025-09-05,4171,shock_q3,3438.0,3256.8281762130327,3126.7268
112,2025-09-06,2831,shock_q3,4171.0,2939.1432951293646,2569.7869
112,2025-09-07,2764,shock_q3,2831.0,2903.448818340127,2650.5571
112,2025-09-08,3798,shock_q3,2764.0,3483.81163648478,3132.492
112,2025-09-09,3636,shock_q3,3798.0,3575.0224581811985,3370.6885
112,2025-09-10,3566,shock_q3,3636.0,3607.470594145339,3491.729
112,2025-09-11,3760,shock_q3,3566.0,3571.7329890443307,3349.7385
112,2025-09-12,3475,shock_q3,3760.0,3661.5847136004777,3496.7285
112,2025-09-13,2861,shock_q3,3475.0,3014.1891483242553,2769.4595
112,2025-09-14,2858,shock_q3,2861.0,2987.473646469399,2715.8503
112,2025-09-15,3523,shock_q3,2858.0,3540.442789619443,3445.7307
112,2025-09-16,4169,shock_q3,3523.0,3507.2148526420733,3046.3984
112,2025-09-17,3764,shock_q3,4169.0,3587.790485993609,3422.7097
112,2025-09-18,3779,shock_q3,3764.0,3604.6978179202415,3469.6738
112,2025-09-19,3389,shock_q3,3779.0,3596.903562560765,3480.4055
112,2025-09-20,2971,shock_q3,3389.0,3086.048555063935,2807.0388
112,2025-09-21,3103,shock_q3,2971.0,3073.457932887345,2789.539
112,2025-09-22,3726,shock_q3,3103.0,3617.556103321346,3356.5708
112,2025-09-23,3577,shock_q3,3726.0,3710.6267655386355,3438.088
112,2025-09-24,3403,shock_q3,3577.0,3590.1787102180706,3595.497
112,2025-09-25,3981,shock_q3,3403.0,3554.141016426527,3385.5422
112,2025-09-26,3836,shock_q3,3981.0,3580.2367136462367,3512.3977
112,2025-09-27,2862,shock_q3,3836.0,3147.5780880228867,2916.9316
112,2025-09-28,3154,shock_q3,2862.0,3106.9412128302392,2964.8435
112,2025-09-29,3638,shock_q3,3154.0,3621.5294606734624,3502.801
112,2025-09-30,3427,shock_q3,3638.0,3611.5718572839896,3322.1184
101,2025-10-01,4028,out_of_time_q4,3651.0,3642.5690174596457,3479.2034
101,2025-10-02,3885,out_of_time_q4,4028.0,3702.1096617702624,3600.1687
101,2025-10-03,3727,out_of_time_q4,3885.0,3681.517448950027,3671.7622
101,2025-10-04,3302,out_of_time_q4,3727.0,3194.177963476183,2954.1929
101,2025-10-05,2827,out_of_time_q4,3302.0,3166.0195597378665,2824.8264
101,2025-10-06,3625,out_of_time_q4,2827.0,3691.282293463859,3650.8838
101,2025-10-07,3765,out_of_time_q4,3625.0,3700.766660302551,3553.52
101,2025-10-08,3782,out_of_time_q4,3765.0,3740.122380175222,3737.4626
101,2025-10-09,3538,out_of_time_q4,3782.0,3711.2561635908273,3617.95
101,2025-10-10,3545,out_of_time_q4,3538.0,3631.9353593957157,3551.8
101,2025-10-11,3043,out_of_time_q4,3545.0,3142.4767186928007,2978.846
101,2025-10-12,2850,out_of_time_q4,3043.0,3050.4553273604693,2898.5051
101,2025-10-13,3876,out_of_time_q4,2850.0,3568.398327814936,3641.9207
101,2025-10-14,3603,out_of_time_q4,3876.0,3631.4638146778725,3633.4583
101,2025-10-15,3918,out_of_time_q4,3603.0,3616.9111821645556,3602.7605
101,2025-10-16,3427,out_of_time_q4,3918.0,3625.139123388181,3580.5396
101,2025-10-17,3660,out_of_time_q4,3427.0,3590.6702321217313,3514.7715
101,2025-10-18,3469,out_of_time_q4,3660.0,3137.0353263876964,2949.919
101,2025-10-19,2942,out_of_time_q4,3469.0,3163.3983708892424,2999.6995
101,2025-10-20,3447,out_of_time_q4,2942.0,3688.6737837524897,3511.5078
101,2025-10-21,3278,out_of_time_q4,3447.0,3627.7397500145803,3624.3167
101,2025-10-22,3505,out_of_time_q4,3278.0,3591.968933833466,3607.8137
101,2025-10-23,3762,out_of_time_q4,3505.0,3533.187819172211,3368.19
101,2025-10-24,3613,out_of_time_q4,3762.0,3569.8396452216134,3571.6567
101,2025-10-25,2728,out_of_time_q4,3613.0,3111.8255924108903,3016.7317
101,2025-10-26,2949,out_of_time_q4,2728.0,2949.6570868563144,2914.6926
101,2025-10-27,3907,out_of_time_q4,2949.0,3439.1535799807007,3368.2861
101,2025-10-28,3979,out_of_time_q4,3907.0,3509.4895253382747,3404.2493
101,2025-10-29,3887,out_of_time_q4,3979.0,3627.8001411352056,3567.0654
101,2025-10-30,3932,out_of_time_q4,3887.0,3691.766800432247,3661.3672
101,2025-10-31,3976,out_of_time_q4,3932.0,3706.143298649208,3635.1357
101,2025-11-01,3394,out_of_time_q4,3976.0,3255.2942382508904,2975.1472
101,2025-11-02,3428,out_of_time_q4,3394.0,3336.1887432382114,3079.0264
101,2025-11-03,4248,out_of_time_q4,3428.0,3890.138664705331,3687.917
101,2025-11-04,3880,out_of_time_q4,4248.0,3971.5022819046776,3693.9272
101,2025-11-05,3620,out_of_time_q4,3880.0,3944.2655514583457,3735.7944
101,2025-11-06,4205,out_of_time_q4,3620.0,3886.1501718964473,3752.9263
101,2025-11-07,4025,out_of_time_q4,4205.0,3951.2200352359687,3849.7788
101,2025-11-08,3134,out_of_time_q4,4025.0,3478.5938992289543,3053.3997
101,2025-11-09,3406,out_of_time_q4,3134.0,3393.0320687902845,3119.2632
101,2025-11-10,4274,out_of_time_q4,3406.0,3907.4206143205365,3690.4685
101,2025-11-11,4171,out_of_time_q4,4274.0,3931.025604664979,3802.7283
101,2025-11-12,4292,out_of_time_q4,4171.0,3938.679707808225,3777.47
101,2025-11-13,4140,out_of_time_q4,4292.0,4071.692601327621,3725.2456
101,2025-11-14,3639,out_of_time_q4,4140.0,4031.3984171293514,3720.926
101,2025-11-15,3482,out_of_time_q4,3639.0,3471.234763704186,3120.5845
101,2025-11-16,3221,out_of_time_q4,3482.0,3527.1177977583343,3269.867
101,2025-11-17,4048,out_of_time_q4,3221.0,3996.043542981146,3710.992
101,2025-11-18,3999,out_of_time_q4,4048.0,4017.1325398627228,3693.102
101,2025-11-19,4046,out_of_time_q4,3999.0,3986.533214025775,3773.3232
101,2025-11-20,4003,out_of_time_q4,4046.0,3938.489789572916,3786.1355
101,2025-11-21,4190,out_of_time_q4,4003.0,3886.1368615604383,3812.741
101,2025-11-22,3165,out_of_time_q4,4190.0,3507.155854444131,3073.2163
101,2025-11-23,3402,out_of_time_q4,3165.0,3410.392291575185,3097.2578
101,2025-11-24,4269,out_of_time_q4,3402.0,3949.375255672832,3702.8843
101,2025-11-25,4325,out_of_time_q4,4269.0,3991.8345395076153,3716.9355
101,2025-11-26,4363,out_of_time_q4,4325.0,4049.8515765032707,3776.5178
101,2025-11-27,4370,out_of_time_q4,4363.0,4081.136221942165,3794.8457
101,2025-11-28,4316,out_of_time_q4,4370.0,4134.354462569963,3750.3516
101,2025-11-29,3449,out_of_time_q4,4316.0,3648.8136758546993,3077.5642
101,2025-11-30,3458,out_of_time_q4,3449.0,3661.1037456878535,3269.8352
101,2025-12-01,4259,out_of_time_q4,3458.0,4171.660086490956,3732.0522
101,2025-12-02,4562,out_of_time_q4,4259.0,4213.291472184163,3738.7134
101,2025-12-03,4651,out_of_time_q4,4562.0,4259.644643549687,3798.5098
101,2025-12-04,4239,out_of_time_q4,4651.0,4289.811407199499,3729.848
101,2025-12-05,3503,out_of_time_q4,4239.0,4249.386604679974,3721.3503
101,2025-12-06,3529,out_of_time_q4,3503.0,3619.99284833117,3132.3643
101,2025-12-07,3055,out_of_time_q4,3529.0,3617.99112526037,3125.1895
101,2025-12-08,4077,out_of_time_q4,3055.0,4076.3287137299653,3621.0176
101,2025-12-09,4227,out_of_time_q4,4077.0,4108.566831111797,3690.8904
101,2025-12-10,3909,out_of_time_q4,4227.0,4065.580828773954,3850.6318
101,2025-12-11,4427,out_of_time_q4,3909.0,3933.2715906084773,3747.12
101,2025-12-12,4136,out_of_time_q4,4427.0,3929.6672184953472,3766.2776
101,2025-12-13,3325,out_of_time_q4,4136.0,3566.477713319056,3203.6626
101,2025-12-14,3293,out_of_time_q4,3325.0,3461.4015934939475,3108.9666
101,2025-12-15,4049,out_of_time_q4,3293.0,4026.1438990853676,3702.9521
101,2025-12-16,4248,out_of_time_q4,4049.0,4031.5282895869505,3679.4094
101,2025-12-17,4327,out_of_time_q4,4248.0,4037.595446164513,3755.5454
101,2025-12-18,4136,out_of_time_q4,4327.0,4135.418208753583,3799.2178
101,2025-12-19,4055,out_of_time_q4,4136.0,4053.2294651122156,3805.6794
101,2025-12-20,3191,out_of_time_q4,4055.0,3526.0974280892174,3210.4314
101,2025-12-21,3495,out_of_time_q4,3191.0,3505.0761362764847,3214.1116
101,2025-12-22,4271,out_of_time_q4,3495.0,4045.4966011317824,3787.6655
101,2025-12-23,4036,out_of_time_q4,4271.0,4107.268521421245,3665.1555
101,2025-12-24,3831,out_of_time_q4,4036.0,4075.3382487061185,3755.7375
101,2025-12-25,4149,out_of_time_q4,3831.0,3986.5257936820776,3739.9233
101,2025-12-26,4448,out_of_time_q4,4149.0,3995.2610718773594,3739.0195
101,2025-12-27,3900,out_of_time_q4,4448.0,3553.603080700084,3086.9727
101,2025-12-28,3538,out_of_time_q4,3900.0,3629.5180385387307,3076.8713
101,2025-12-29,4246,out_of_time_q4,3538.0,4134.814313817695,3820.299
101,2025-12-30,4046,out_of_time_q4,4246.0,4144.879938340311,3717.36
101,2025-12-31,4023,out_of_time_q4,4046.0,4122.642086351079,3690.666
102,2025-10-01,3244,out_of_time_q4,2934.0,3250.2852446209026,3145.525
102,2025-10-02,3313,out_of_time_q4,3244.0,3235.5634578516433,3157.6633
102,2025-10-03,3255,out_of_time_q4,3313.0,3205.1469018372677,3125.411
102,2025-10-04,2422,out_of_time_q4,3255.0,2725.9296666226983,2414.2646
102,2025-10-05,2499,out_of_time_q4,2422.0,2640.5498755689796,2321.724
102,2025-10-06,3459,out_of_time_q4,2499.0,3194.294129016865,3114.6875
102,2025-10-07,3422,out_of_time_q4,3459.0,3152.362129801039,3047.0076
102,2025-10-08,3232,out_of_time_q4,3422.0,3229.319415663739,3161.981
102,2025-10-09,3234,out_of_time_q4,3232.0,3234.5901983782483,3118.2703
102,2025-10-10,3403,out_of_time_q4,3234.0,3203.3956606114702,3148.447
102,2025-10-11,2544,out_of_time_q4,3403.0,2739.0358393518727,2416.9817
102,2025-10-12,2374,out_of_time_q4,2544.0,2713.282373845821,2432.9534
102,2025-10-13,3480,out_of_time_q4,2374.0,3222.158334047132,3130.3184
102,2025-10-14,3243,out_of_time_q4,3480.0,3249.0808896498497,3150.432
102,2025-10-15,3581,out_of_time_q4,3243.0,3222.235151606484,3071.7773
102,2025-10-16,3504,out_of_time_q4,3581.0,3271.8469272582374,3151.3513
102,2025-10-17,3390,out_of_time_q4,3504.0,3309.1353723105494,3184.2405
102,2025-10-18,2493,out_of_time_q4,3390.0,2807.4696602302474,2602.8694
102,2025-10-19,2480,out_of_time_q4,2493.0,2749.8624186076586,2606.386
102,2025-10-20,2896,out_of_time_q4,2480.0,3299.2889073968186,3218.5474
102,2025-10-21,3100,out_of_time_q4,2896.0,3217.5481919224985,3127.7585
102,2025-10-22,3230,out_of_time_q4,3100.0,3219.188277647404,3123.359
102,2025-10-23,3029,out_of_time_q4,3230.0,3187.67379960165,3137.1843
102,2025-10-24,3698,out_of_time_q4,3029.0,3086.387557209025,3013.4568
102,2025-10-25,2411,out_of_time_q4,3698.0,2663.1785900347686,2462.6772
102,2025-10-26,2229,out_of_time_q4,2411.0,2598.904002666505,2441.0835
102,2025-10-27,3321,out_of_time_q4,2229.0,3036.660105200399,3043.4004
102,2025-10-28,3380,out_of_time_q4,3321.0,3127.7684802063045,3054.782
102,2025-10-29,3131,out_of_time_q4,3380.0,3186.8414351245992,3123.937
102,2025-10-30,2841,out_of_time_q4,3131.0,3159.049054455664,3056.631
102,2025-10-31,3219,out_of_time_q4,2841.0,3161.2909839629297,3008.1963
102,2025-11-01,2560,out_of_time_q4,3219.0,2593.10423088695,2447.0747
102,2025-11-02,2613,out_of_time_q4,2560.0,2583.493919901419,2462.4192
102,2025-11-03,3437,out_of_time_q4,2613.0,3133.423897415485,3126.5906
102,2025-11-04,3755,out_of_time_q4,3437.0,3185.6490603647826,3085.1826
102,2025-11-05,3698,out_of_time_q4,3755.0,3233.926929893521,3149.0886
102,2025-11-06,3739,out_of_time_q4,3698.0,3270.34244746938,3267.7534
102,2025-11-07,3550,out_of_time_q4,3739.0,3414.1179351156384,3683.3457
102,2025-11-08,2727,out_of_time_q4,3550.0,2972.7375749888433,2629.4656
102,2025-11-09,2344,out_of_time_q4,2727.0,2944.8047265815667,2667.6902
102,2025-11-10,3697,out_of_time_q4,2344.0,3405.157741119445,3233.0044
102,2025-11-11,3592,out_of_time_q4,3697.0,3513.1833025484734,3669.263
102,2025-11-12,3382,out_of_time_q4,3592.0,3474.307679160689,3458.2917
102,2025-11-13,3989,out_of_time_q4,3382.0,3440.383122632103,3499.1455
102,2025-11-14,3729,out_of_time_q4,3989.0,3466.117612738108,3445.621
102,2025-11-15,2786,out_of_time_q4,3729.0,2989.846917140294,2716.7817
102,2025-11-16,2860,out_of_time_q4,2786.0,2945.5100955819453,2633.386
102,2025-11-17,3891,out_of_time_q4,2860.0,3541.832284548945,3603.8865
102,2025-11-18,3640,out_of_time_q4,3891.0,3623.2606029852664,3614.36
102,2025-11-19,3910,out_of_time_q4,3640.0,3595.3081211958706,3645.3606
102,2025-11-20,3897,out_of_time_q4,3910.0,3695.0938883258304,3768.7944
102,2025-11-21,3382,out_of_time_q4,3897.0,3662.767460223992,3851.9236
102,2025-11-22,3054,out_of_time_q4,3382.0,3101.9830601805324,2871.029
102,2025-11-23,2707,out_of_time_q4,3054.0,3122.2902330722245,2865.5227
102,2025-11-24,3628,out_of_time_q4,2707.0,3609.684075531224,3485.4614
102,2025-11-25,3864,out_of_time_q4,3628.0,3581.471188176662,3602.8098
102,2025-11-26,3976,out_of_time_q4,3864.0,3645.107275805468,3662.451
102,2025-11-27,3516,out_of_time_q4,3976.0,3648.76702424089,3757.1626
102,2025-11-28,3778,out_of_time_q4,3516.0,3552.063306328247,3641.2822
102,2025-11-29,2502,out_of_time_q4,3778.0,3150.2100074432656,2982.6477
102,2025-11-30,2896,out_of_time_q4,2502.0,3009.9296438651954,2736.9766
102,2025-12-01,3629,out_of_time_q4,2896.0,3553.802394539164,3667.0005
102,2025-12-02,3379,out_of_time_q4,3629.0,3604.3602968049795,3604.877
102,2025-12-03,3989,out_of_time_q4,3379.0,3543.7978388142233,3453.4631
102,2025-12-04,3470,out_of_time_q4,3989.0,3531.565241876349,3487.487
102,2025-12-05,3790,out_of_time_q4,3470.0,3515.583102413774,3467.3518
102,2025-12-06,2999,out_of_time_q4,3790.0,3005.3272568736174,2768.564
102,2025-12-07,2693,out_of_time_q4,2999.0,3048.888972189391,3057.7058
102,2025-12-08,3347,out_of_time_q4,2693.0,3534.7464559674404,3599.7268
102,2025-12-09,3700,out_of_time_q4,3347.0,3510.985837180344,3520.8372
102,2025-12-10,3754,out_of_time_q4,3700.0,3587.050244243118,3924.1228
102,2025-12-11,3726,out_of_time_q4,3754.0,3526.2188223651083,3422.8389
